,	167477
.	143143
van	112958
de	84472
ende	78055
:	76480
Een	67512
en	53785
een	50543
met	41810
te	41466
den	40377
ƒ	40305
in	40270
„	39253
None	33749
als	29058
op	27925
dat	25740
voor	24150
gul	19697
bij	17474
&	16769
is	16519
Twee	15757
het	15479
ten	14801
tot	14230
die	12892
Jan	12755
twee	12155
hebben	11835
hij	11544
get	11443
haer	10912
vande	10507
sijn	10060
ter	10024
daer	9952
hem	9360
aen	9321
soo	9266
^	9081
heeft	8686
alle	8308
2	8298
1	8210
mij	7920
door	7844
getuijgen	7745
't	7496
voorsz	7418
drie	7351
10	7336
'	7198
des	7130
get.	6969
zij	6924
ditto	6832
t	6795
oude	6724
sal	6659
desen	6642
vier	6614
binnen	6476
gl	6437
of	6418
na	6296
niet	6277
wel	6232
No	6200
mede	6181
deselve	6123
voorss	6107
sij	6072
etc.	5981
zijn	5940
over	5937
goederen	5805
4	5805
-	5786
Amsterdam	5785
3	5749
hier	5620
a	5600
was	5561
onder	5558
ofte	5513
eenige	5469
der	5468
Cornelis	5442
uijt	5368
aan	5249
ses	5166
hondert	5096
Ende	5096
Nots	4965
doen	4925
8	4880
off	4783
Pieter	4770
out	4758
5	4703
by	4623
om	4614
presentie	4504
1e:	4477
stver	4439
6	4410
voorn	4383
Jacob	4221
tien	4172
schip	4165
inde	4157
Notaris	4143
d	4100
guldens	4091
kopere	4033
st.	4000
sonder	3903
werden	3900
hun	3888
syn	3816
noch	3785
Drie	3782
Op	3767
haar	3725
andere	3715
swarte	3712
zijnde	3681
Van	3664
deser	3636
hy	3626
;	3620
Item	3617
waer	3615
12	3589
int	3564
Vier	3556
vijff	3542
huijs	3481
kinderen	3478
Jansz	3471
dito	3437
gem	3431
hebbende	3415
silvere	3410
tinne	3351
/	3284
gulden	3252
staende	3208
selve	3199
dese	3194
witte	3192
Willem	3191
alhier	3186
daar	3136
geweest	3131
J	3099
acht	3082
nu	3080
vanden	3069
mogen	3056
toe	3036
gets	3016
(	2988
somme	2975
ook	2954
naer	2909
paer	2890
)	2876
tegens	2840
goet	2758
sy	2755
@	2746
geen	2723
zal	2716
15	2715
gedaen	2697
sijnde	2637
